,Horodateur,Boutique,code postal,anciennete,frequence,conversion,"En 2 mots, comment définiriez-vous la Maison ?",A quelle(s) occasion(s) effectuez-vous des achats chez nous,produit_prefere,Quel est le dernier produit de la gamme Pariès que vous connaissez ?,8. Quels sont les produits de nos gammes que vous achetez chez d’autres artisans ?,Pourquoi ?,lieu_achat,Avez-vous déjà eu l’occasion de commander nos produits sur notre site en ligne ?,target_2_boutique_local,Pourquoi ?.1,Que devons-nous faire pour progresser ?,"14. Dans les grandes évolutions de la consommation, quelles sont les 3 qui vous tiennent le plus à cœur ?",Sexe,socio_pro,age,foyer,"S'il y a des enfants dans votre foyer, quel âge ont-ils ?",Êtes-vous abonné à notre newsletter ?,"Si non, confiez-moi votre adresse mail pour recevoir notre actualité (moins de 10 mails par an)",client,target_produit_pref,departement
622,2022-07-03,St Jean,65170,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Colorée,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,oui,Proximité,Diversifier la gamme,"Alimentation santé bien être et transparence; Tradition et authenticité; Consommation économe (recherche de bonnes affaires, de prix bas, de promotions…)",Homme,Employé,35/49,3.0,entre 5 et 10 ans,Non,,touriste,Gateau Basque,65
623,2022-07-03,St Jean,40280,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir; pour régaler ma famille,Gateau basque; Macarons,Je ne sais pas,Macarons,Bon aussi ailleurs,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Digital et alimentation (recherches en amont, acte d’achat, évaluation de l’acte d’achat); Tradition et authenticité",Homme,Retraité,50/64,2.0,,Non,,touriste,Gateau Basque,40
624,2022-07-03,St Jean,40000,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Savoureux; Qualité,pour me faire plaisir,Gateau basque cerise,Gateau basque aux agrumes,Aucun,,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,50/64,6.0,"entre 11 et 15 ans, plus de 15 ans",Non,,touriste,Gateau Basque,40
625,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition; Qualité,pour me faire plaisir; pour régaler ma famille,Espelines; Kanougas,Espelines,Chocolat,Proximité,Toujours dans la même boutique,Non,,,Améliorer le visuel des vitrines,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,5.0,plus de 15 ans,Non,,local,autre,64
627,2022-07-03,St Jean,64500,Depuis quelques années,visite régulière,par hasard en passant devant,Bon; Accueillant,pour me faire plaisir; pour régaler ma famille,Viennoiseries Chausson aux pommes,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,1.0,,Non,,local,autre,64
628,2022-07-03,St Jean,16430,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Bon; Accueillant,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Employé,50/64,4.0,plus de 15 ans,Non,,touriste,Gateau Basque,16
629,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux,pour me faire plaisir; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Gateau basque,Espelines,Viennoiseries,Proximité,En fonction de l'endroit où je me trouve,Non,,,Diversifier la gamme,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Employé,35/49,3.0,- de 5 ans,Non,,local,Gateau Basque,64
630,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux,pour me faire plaisir; pour régaler ma famille,Gateau basque cerise; Viennoiseries Tortillon,Pâtisseries Framboisier,Viennoiseries,Pratique,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,2.0,,Non,,local,Gateau Basque,64
633,2022-07-03,St Jean,63000,Depuis toujours,visite exceptionnel,par hasard en passant devant,Belle; Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque cerise; Touron,Je ne sais pas,Macarons,Meilleur ailleurs,En fonction de l'endroit où je me trouve,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,3.0,,Non,,touriste,Gateau Basque,63
634,2022-07-03,St Jean,64200,Depuis moins d'un an,visite exceptionnel,bouche à oreille,Savoureux,pour me faire plaisir; pour faire un cadeau,Gateau basque chocolat,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",25/34,2.0,,Non,,local,Gateau Basque,64
635,2022-07-03,St Jean,81000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Madeleine de proust,pour me faire plaisir; pour régaler ma famille,Gateau basque,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,50/64,2.0,,Non,**********,touriste,Gateau Basque,81
636,2022-07-03,St Jean,40465,Depuis quelques années,visite exceptionnel,bouche à oreille,Bon,pour me faire plaisir,Gateau basque,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Je ne sais pas,"Faire soi-même; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Ouvrier,25/34,3.0,,Non,,touriste,Gateau Basque,40
637,2022-07-03,St Jean,64500,Depuis toujours,visite régulière,"avec vos parents, votre famille",Savoureux,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Kanougas; Espelines,Petit Paries,Chocolat,Proximité,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession intermédiaire,35/49,4.0,plus de 15 ans,Non,,local,autre,64
638,2022-07-03,St Jean,64000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Bon; Belle,pour me faire plaisir,Gateau basque,Je ne sais pas,Je ne sais pas,,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Etudiant,15/17,4.0,plus de 15 ans,Non,,local,Gateau Basque,64
639,2022-07-03,St Jean,64000,Depuis toujours,visite exceptionnel,"avec vos parents, votre famille",Colorée; Bon,pour faire un cadeau; quand je reçois du monde ou quand je suis invitée,Espelines,Je ne sais pas,Chocolat; Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Je ne sais pas,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession libérale,35/49,4.0,"entre 11 et 15 ans, plus de 15 ans",Non,,local,autre,64
640,2022-07-04,Biarritz,64200,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Aucun,,Toujours dans la même boutique,Non,,,Rien,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Homme,Retraité,65 et +,2.0,,Non,,local,autre,64
641,2022-07-04,Biarritz,31500,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Originalité; Excellent,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Ouvrir plus de boutiques,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,3.0,entre 11 et 15 ans,Non,,touriste,autre,31
642,2022-07-04,Biarritz,81310,Depuis quelques années,visite régulière,"avec vos parents, votre famille",Tradition; Unique,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Kanougas,Je ne sais pas,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,Non,Fréquemment dans la région,Je ne sais pas,Alimentation santé bien être et transparence; Faire soi-même; Tradition et authenticité,Femme,Retraité,65 et +,1.0,,Non,,touriste,autre,81
643,2022-07-04,Biarritz,64000,Depuis toujours,visite exceptionnel,par hasard en passant devant,Excellent,pour me faire plaisir,Macarons,Gateau basque aux agrumes,Chocolat,Proximité,Toujours dans la même boutique,Non,oui,Proximité,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Retraité,65 et +,2.0,,Non,,local,autre,64
644,2022-07-04,Biarritz,40530,Depuis quelques années,visite régulière,bouche à oreille,Mouchous,pour faire un cadeau,Mouchous,Pâtisseries,Chocolat,Pour changer,Toujours dans la même boutique,oui,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Profession intermédiaire,50/64,3.0,plus de 15 ans,Non,,touriste,autre,40
646,2022-07-04,Biarritz,78400,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Bon,pour me faire plaisir; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Gateau basque différent à Paris,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,50/64,1.0,,Non,,touriste,Gateau Basque,78
648,2022-07-04,Biarritz,33000,Depuis quelques années,visite exceptionnel,"avec vos parents, votre famille",Local; Confiseries,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous; Gateau basque,Pâtisseries,Macarons,Bon aussi ailleurs,Toujours dans la même boutique,Non,,,Faire plus de dégustation,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,"Artisan, commerçant, chef d'entreprise",50/64,1.0,,Non,,touriste,Gateau Basque,33
649,2022-07-04,Biarritz,64200,Depuis quelques années,visite exceptionnel,par hasard en passant devant,Je ne sais pas,pour faire un cadeau,Mouchous,Je ne sais pas,Chocolat,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,"Artisan, commerçant, chef d'entreprise",35/49,4.0,"entre 5 et 10 ans, plus de 15 ans",Non,,local,autre,64
650,2022-07-04,Biarritz,64000,Depuis toujours,visite régulière,"avec vos parents, votre famille",Tradition,pour me faire plaisir,Gateau basque,Pâtisseries,Aucun,,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,25/34,1.0,,Non,,local,Gateau Basque,64
651,2022-07-04,Biarritz,33000,Depuis toujours,visite régulière,bouche à oreille,Tradition; Professionnelle,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,Non,Associé à la région,Rien,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Profession intermédiaire,50/64,1.0,,Non,,touriste,Gateau Basque,33
653,2022-07-04,Biarritz,64600,Depuis moins d'un an,visite régulière,par hasard en passant devant,Bon; Variété,pour me faire plaisir; pour faire un cadeau,Gateau basque aux agrumes,Gateau basque aux agrumes,Viennoiseries Chocolatine,Proximité,Toujours dans la même boutique,Non,,,Je ne sais pas,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Employé,25/34,1.0,,Non,**********,local,Gateau Basque,64
654,2022-07-04,Biarritz,64600,Depuis toujours,visite régulière,"avec vos parents, votre famille",Excellent; Accueillant,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Chocolat caraïbe noir,Je ne sais pas,Chocolat,Pour changer,Toujours dans la même boutique,Non,,,Rien,"Alimentation durable (naturalité, moins de gaspillage, préoccupations écologiques et éthiques); Alimentation santé bien être et transparence; Tradition et authenticité",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,plus de 15 ans,Non,,local,chocolat,64
655,2022-07-04,Biarritz,64600,Depuis quelques années,visite exceptionnel,via les réseaux,Très bon,pour me faire plaisir; pour régaler ma famille; pour faire un cadeau,Mouchous,Je ne sais pas,Gateau basque,Proximité,En fonction de l'endroit où je me trouve,Non,,,Rien,"Alimentation santé bien être et transparence; Faire soi-même; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Femme,Cadre et profession intellectuelle supérieure,35/49,4.0,entre 5 et 10 ans,Non,,local,autre,64
656,2022-07-04,Biarritz,33000,Depuis toujours,visite régulière,"avec vos parents, votre famille",Qualité; Bon,pour me faire plaisir; quand je reçois du monde ou quand je suis invitée,Gateau basque,Je ne sais pas,Aucun,,En fonction de l'endroit où je me trouve,Non,,,Baisser les prix,"Alimentation santé bien être et transparence; Tradition et authenticité; Localisme (consommation locale, circuits courts, relations avec le primeur l’artisan)",Homme,Retraité,65 et +,2.0,,Non,,touriste,Gateau Basque,33
